# ResFinder phenotype results for escherichia coli.
# Sample: test_isolate_01.fa
# 
# The phenotype 'No resistance' should be interpreted with
# caution, as it only means that nothing in the used
# database indicate resistance, but resistance could exist
# from 'unknown' or not yet implemented sources.
# 
# The 'Match' column stores one of the integers 0, 1, 2, 3.
#      0: No match found
#      1: Match < 100% ID AND match length < ref length
#      2: Match = 100% ID AND match length < ref length
#      3: Match = 100% ID AND match length = ref length
# If several hits causing the same resistance are found,
# the highest number will be stored in the 'Match' column.

# Antimicrobial	Class	WGS-predicted phenotype	Match	Genetic background
cefepime	beta-lactam	No resistance	0	
ceftazidime	beta-lactam	No resistance	0	
ciprofloxacin	fluoroquinolone	No resistance	0	
cefotaxime	beta-lactam	No resistance	0	
chloramphenicol	phenicol	No resistance	0	
temocillin	beta-lactam	No resistance	0	
tetracycline	tetracycline	No resistance	0	
fosfomycin	fosfomycin	No resistance	0	
gentamicin	aminoglycoside	No resistance	0	
amikacin	aminoglycoside	No resistance	0	
nalidixic acid	fluoroquinolone	No resistance	0	
ampicillin+clavulanic acid	beta-lactam	No resistance	0	
ertapenem	beta-lactam	No resistance	0	
meropenem	beta-lactam	No resistance	0	
sulfamethoxazole	folate pathway antagonist	No resistance	0	
tigecycline	tetracycline	No resistance	0	
cefoxitin	beta-lactam	No resistance	0	
piperacillin+tazobactam	beta-lactam	No resistance	0	
ampicillin	beta-lactam	Resistant	3	blaB-2 (blaB-2_AF189300)
tobramycin	aminoglycoside	No resistance	0	
azithromycin	macrolide	No resistance	0	
imipenem	beta-lactam	No resistance	0	
trimethoprim	folate pathway antagonist	No resistance	0	
colistin	polymyxin	No resistance	0	
